radius_mean,texture_mean,smoothness_mean,compactness_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,smoothness_se,compactness_se,symmetry_se,fractal_dimension_se
17.99,10.38,0.1184,0.2776,0.2419,0.07871,1.095,0.9053,0.006399,0.04904,0.03003,0.006193
20.57,17.77,0.08474,0.07864,0.1812,0.05667,0.5435,0.7339,0.005225,0.01308,0.01389,0.003532
19.69,21.25,0.1096,0.1599,0.2069,0.05999,0.7456,0.7869,0.00615,0.04006,0.0225,0.004571
11.42,20.38,0.1425,0.2839,0.2597,0.09744,0.4956,1.156,0.00911,0.07458,0.05963,0.009208
20.29,14.34,0.1003,0.1328,0.1809,0.05883,0.7572,0.7813,0.01149,0.02461,0.01756,0.005115
12.45,15.7,0.1278,0.17,0.2087,0.07613,0.3345,0.8902,0.00751,0.03345,0.02165,0.005082
18.25,19.98,0.09463,0.109,0.1794,0.05742,0.4467,0.7732,0.004314,0.01382,0.01369,0.002179
20.29,14.34,0.1003,0.1328,0.1809,0.05883,0.7572,0.7813,0.01149,0.02461,0.01756,0.005115
12.45,15.7,0.1278,0.17,0.2087,0.07613,0.3345,0.8902,0.00751,0.03345,0.02165,0.005082
18.25,19.98,0.09463,0.109,0.1794,0.05742,0.4467,0.7732,0.004314,0.01382,0.01369,0.002179
20.29,14.34,0.1003,0.1328,0.1809,0.05883,0.7572,0.7813,0.01149,0.02461,0.01756,0.005115
12.45,15.7,0.1278,0.17,0.2087,0.07613,0.3345,0.8902,0.00751,0.03345,0.02165,0.005082
18.25,19.98,0.09463,0.109,0.1794,0.05742,0.4467,0.7732,0.004314,0.01382,0.01369,0.002179
